post ID,User,Date,UserID,Anonymous,Contents
379,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:26,ID:AazO1Pxm,True, 愚か愚か 
380,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:37,ID:0VGfY6st,True, あざっすwwww 
381,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:38,ID:3t08KhGU,True, 大阪から東京に行くより航空運賃安いのかよ　貧乏人ばっかり来やがって 
382,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:42,ID:3pbbAzSX,True, &gt;&gt;2  どうせプリンターで印刷したニセモノだよｗ  これで16万再生1.6万円相当をゲットォォ   笑いが止まらんね 
383,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:43,ID:6hcHUbmk,True, これで日本にダメージがあるっって何で思えるんだよ…  お前らがムンを始末して世界に土下座するしか道はないんだぞ 
384,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:48,ID:DEoVzFAa,True, 金だけ払ってマナーの悪い人は来ないなんてもう最高じゃないですか  もっと広めて欲しい 
385,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:50,ID:btQSAT5z,True, 不買になってねー。 
386,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:14:59,ID:yj7EWO/D,True, 孝明天皇は最後まで鎖国だった。  しかし、欧米列強の圧力に幕府は抗しきれず、  説得もままならぬうちに、暗殺されてしまった。  外国人が来ないのは日本にとっていいことだ。  しかし、グローバリズムの現政権は観光立国  あるいは、人手不足とか言い訳をつくり、  外国人の日本流入に余念がない。  欧州で移民政策は失敗したと分かっているにも  かかわらずだ。   これも選挙パフォーマンスなんだろう。  すべてを選挙に利用する。  選挙が終わったら、なかったことにされ、  日本人はすぐ忘れる。しかし、外国人は  日本人のようには忘れてくれない。 
387,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:06,ID:z+VTRVkC,True, そうだな  金払ってる時点で不買じゃないな  そのあとの楽しみ方なんて人それぞれだしな 
388,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:07,ID:aF/fki2I,True, &gt;&gt;1  いいぞもっとやれ！ 
389,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:14,ID:qcwEaqcG,True, なんて不愉快な  その一枚で在日が帰えれるではないか 
390,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:15,ID:Korpzneu,True, &gt;&gt;331  &gt; 日本語に堪能な韓国人がネトウヨの経営する料理店に大量注文してキャンセルしたらネトウヨに大ダメージ与えることが出来るぞ   一体どうやってネトウヨの経営をする料理店を探し当てるんだ? 
391,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:26,ID:CpI8M5qO,True, &gt;&gt;1  狂った韓国人が激増中です。  全国の神社仏閣の警備を万全にお願いします。 
392,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:31,ID:N6ItEaak,True, よくやった。 
393,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:39,ID:Oog41AQN,True, 朝鮮人の不買運動って本当意味わかんないよな  半導体の材料も不買しろよ 
394,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:40,ID:3F2UMZmJ,True, &gt;&gt;1  カメラはちゃんと韓国製にしたか？ 
395,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:41,ID:hq8WqUwm,True, &gt;&gt;1  素晴らしい愛国心だ！もっとやってくれ 
396,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:42,ID:uU2YqyKI,True, 日本はノーダメージやろこれ 
397,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:44,ID:ywFBKZ5z,True, かっこいいなぁ  ホントこんな時に日本になんておられないよなぁ  でも、あの人たちはなんでいるのかなぁ 
398,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:50,ID:N6ItEaak,True, 二度と来るなよ👍 
399,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:51,ID:QMc33m+V,True, 嫌いなアーティストのライブチケットを買って破り棄てる   う～ん、朝鮮人は解らん 
400,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:53,ID:ZLNyHOLJ,True, 文化レベルが大戦直後で止まっている 
401,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:15:58,ID:Gbqm8yOw,True, お金払って不買とはこれいかに？ 
402,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:16:00,ID:Zr5cphGp,True, &gt;&gt;1  いまどき航空券破った！で引っかかるやついるのかよ  Eチケット控えなんてただのコピーまたプリントすればいいだけだしデータは航空会社側にあるからそれすら本来不要  本当にチケット買ってホテル予約してたかって信憑性は察する通りだと思うけど 
403,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:16:01,ID:+8acXDDY,True, 日本に来る旅行者で、韓国人は世界一金使わんから来なくていいわ 
404,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:16:03,ID:CEpV3UQ5,True, &gt;&gt;362  韓国からの予約客はみんな同じことしてくれたら、ホテル側とすれば大助かり  熱烈歓迎の横断幕ものかな 
405,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:16:23,ID:sgjupNlF,True, この動画見るとお金もらうんだろ  偽の切符破いて 
406,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:16:31,ID:1m/dfB4B,True, あんたたち最後まで記事読んでないだろう？  この記事の言いたいところはこれなんだよ   「日本が戦時中に中国に残した傷は深いが、中国は韓国のこうした過去を蒸し返すようなやり方をまねるべきではないと提言したい」  というもの。また、「東アジアの3カ国の問題の処理方法はそっくり」「韓国の方がより好感が持てない」「見たら笑ってしまう」  「かつて私たちも同じようなことをしていた。今ではずいぶん理性的になった」といった声が寄せられている。 
407,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:16:40,ID:2JN7mUk4,True, 本当にやってるかどうか知らないけど、この状況を単純に取れば   「日本丸儲け！ｗ」  「チョンチューバー頭悪い？ｗ」   って話になると思うのだが・・・あっ、もうなってるかｗ 
408,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:16:41,ID:SWz6lV9W,True, 日本はノーダメージでいいんだよね？ 
409,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:16:43,ID:iVksVvs+,True, eチケットだから。。。  紙破ったパフォーマンス見せてしれっと日本に来てるんじゃね？w 
410,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:16:56,ID:zkUbEswK,True, がーどまんかな？ 
411,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:17:04,ID:0ONLl2xL,True, 愛国コンテンツで金儲けだよ乗るなら今 
412,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:17:14,ID:uU2YqyKI,True, こいつが日本に来てないか調べないと 
413,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:17:32,ID:N55EOB0i,True, そうだそうだ！w  今度は是非日本車の実車を破壊してみせていただきたいwついでに高額なビデオカメラも頼むw  根性みせて 
414,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:17:37,ID:0ONLl2xL,True, レクサスいこう 
415,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:17:43,ID:R4LlenV6,True, &gt;&gt;14  行かないことでそれ以上日本に金を落とさないって事では？ 
416,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:17:54,ID:9wwytUmX,True, 日本からも感謝の言葉を送りたい 
417,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:18:00,ID:dH38atpN,True, &gt;&gt;1  不…買……？   買ってるのに不買とは新手の哲学かな？ 
418,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:18:09,ID:Izx4TK1f,True, いや、民衆が何を言おうと、被選挙権が無い時点で何の意味も無い。 
419,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:18:20,ID:wAwZas4X,True, 日本の部品使いまくりのカメラに向かってってアホだろ？ 
420,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:18:21,ID:lNoW3e9b,True, 金払ってるやん  想像を超える頭の悪さ 
421,Prisma Phantasm☆Illyasviel Von Einzbern ,07/11/19 18:18:29,ID:t5rxeAW0,False, &gt;&gt;1   冫(ﾟДﾟ) 　私には何の影響もない。 
422,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:18:30,ID:5dG8DmZM,True, &gt;&gt;76   もしくは、アタフタしながら、  チケット無くしたので再発行お願いします  という動画が撮れたら、笑い転げると思う。 
423,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:18:34,ID:zIfvCMM0,True, &gt;&gt;1  初めから日本に来ようとするな、朝鮮人 
424,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:18:43,ID:f7yMKIhL,True, 南朝鮮人は日本で何台ヒュンダイ車が走っているか知っているか？  ホントの不買とはこれくらいやれて初めて不買だ 
425,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:18:51,ID:LJHL+50G,True, ただ金を無駄にしてるだけじゃん 
426,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:18:52,ID:NCtz59Tg,True, お買い上げありがとうございました　ｗｗｗ  https://youtu.be/sO7B6V0ho6M?t=170 
427,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:19:08,ID:fLWyW9vj,True, これはカッコいいな  他の南朝鮮人も見習って  今後一切日本には来ない。日本製品は買わない。日本には絶対関わらないというのを  貫き通してほしい！  是非この運動は応援したい！ 
428,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:19:31,ID:6moYB6tB,True, 韓国人が来ないのは日本人みんな喜んでる 
429,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:19:48,ID:aWNq0bTY,True, この国の人は  やる事がいちいちヒステリック。 
430,春うらら ,07/11/19 18:19:53,ID:Z0HY8z54,False, なんかカッターでチクチク切腹みたいなもんやな 
431,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:19:54,ID:9wwytUmX,True, 韓国人には日本に来て欲しくないし、日本の製品も使って欲しくない。  そんな日本人の気持ちとwin winの関係ってステキ 
432,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:19:58,ID:WZdxHStu,True, だからさぁ、財閥に日本製品不買を訴えろよｗ 
433,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:20:00,ID:1m/dfB4B,True, ここもバカの集まりだった。  恥ずかしいわ 
434,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:20:01,ID:tw29KRa7,True, 韓国は風向き次第ではYoutubeも規制の危機があることまで頭が及ばんか 
435,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:20:09,ID:gyYyUVJI,True, 不買？ 
436,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:20:18,ID:mNwzHYo/,True, 動画撮ったカメラは日本製w 
437,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:20:27,ID:nDw5g/cl,True, そんだけパフォーマンスするなら日本の紙幣焼いたら良いのに。  1億円分ぐらいあると見栄えも良いよね。 
438,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:20:47,ID:zjnxBPqb,True, 後の旅券訴訟だな 
439,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:20:48,ID:v9aX8P4P,True, 素晴らしい、金を払いつつ、一切サービスを受けない。日本側には一切費用が発生しない。   日本側利益100％の真の親日家w 
440,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:20:49,ID:A2kKkcwj,True, 格好いい頑張れ 
441,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:20:49,ID:9wwytUmX,True, サムスン電子の副会長は不買運動に参加しない土着倭寇ニダ 
442,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:20:54,ID:pPbm1zCq,True, フッ化水素も不買してくれていいよ 
443,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:02,ID:3t08KhGU,True, 医療器具は日本製が多い　使うなよ 
444,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:06,ID:D+wQV5Bc,True, &gt;&gt;11  日本行きチケットはオークションで500円からあるみたい  性器チケットでも135万ウォンなんてしないｗ  ホテルの予約だって見栄で言ってるだけだろね 
445,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:10,ID:FLSvEawp,True, &gt;「日本旅行に行かないことが日本にとって一番のダメージになる」  なんのダメージもないがw 
446,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:16,ID:ZTvRq4Q1,True, 顔デカすぎ 
447,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:20,ID:wHfid23T,True, はて？   交通費も宿泊費も日本側に入っている上で  韓国人に対するサービスを提供せずに済んで   誰が得したんだろうかｗ 
448,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:36,ID:Lstw+YU/,True, &gt;&gt;1  実はコピーしたチケットだったりして 
449,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:38,ID:O6seEVE0,True, &gt;&gt;113  いつもの問題児？ 
450,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:39,ID:npXg5UVh,True, そのうち他人のチケット破り捨てる犯罪者出てくる  日本人の帰国を妨げたりな 
451,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:41,ID:/x79U99z,True, &gt;&gt;1  中国派南京がー靖国がー言い続けてますやん 
452,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:42,ID:GcCwUR/s,True, 搭乗手続きした後なら航空会社は迷惑だろうけどね  どこの航空会社？ 
453,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:42,ID:EjSwnufC,True, なかなかおもろいｗ   ステキやんｗｗｗ 
454,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:46,ID:3TuY66r2,True, 馬鹿だろこいつｗｗ 
455,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:48,ID:4vtJdM+7,True, 最高だな  はやれ 
456,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:21:57,ID:YILvQoR3,True, &gt;&gt;1  お買い上げありがとうございますーm(__)m 
457,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:22:11,ID:JrV4bmEj,True, カッコいい！  身の回りにある日本製の私物も叩き壊そう。 
458,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:22:30,ID:btQSAT5z,True, &gt;&gt;457  全裸のホームレスになったりして 
459,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:22:32,ID:Mr71CVZJ,True, すでに買ってるじゃん 
460,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:22:34,ID:O6OHnnym,True, ああこれで日本人の反韓度が増すね  断交にご協力ありがとう！ 
461,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:22:42,ID:GBmc3aWH,True, 金払った上で来ないなんて  なんて良心的韓国人なんだ！ 
462,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:22:44,ID:mNwzHYo/,True, &gt;&gt;447  朝鮮人のプライドが得をしたニダ 
463,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:23:07,ID:uY4ZV9GW,True, 広告を付けずにyoutubeに上げろよｗ  それでこそ真の反日烈士だぞｗ 
464,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:23:21,ID:tQsiKtAS,True, &gt;&gt;40  この時期なら高いんじゃない？  俺も夏の欧州旅行エコノミーで20万超 
465,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:23:25,ID:t5/WOJlq,True, 韓国のテレビはこれを流しまくれ  これこそ、win-winの関係だ 
